uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;nulmero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune;;;
;71346_0704_00008_a;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Les Grosses Pierres";8;A;entrée;793922.18;6613298.30;4.2272997;46.6131708;710346000AE0228;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_00008_bis;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Les Grosses Pierres";8;bis;entrée;793930.12;6613301.35;4.2274041;46.6131971;710346000AE0229;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_04511;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Joux """;4511;;entrée;796236.22;6616269.60;4.2581512;46.6395940;7103460000B0041;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_04581;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Joux """;4581;;entrée;796277.83;6616319.33;4.2587055;46.6400357;7103460000B0435;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_04635;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Joux """;4635;;entrée;796282.46;6616341.99;4.2587707;46.6402391;7103460000B0434;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05406;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;2 Les Loges;5406;;entrée;796795.52;6616954.51;4.2656056;46.6456798;7103460000B0447;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05420;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;"4 Les Loges """;5420;;entrée;796807.72;6616991.75;4.2657728;46.6460133;7103460000B0445;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05500;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;6 Les Loges;5500;;entrée;796836.14;6617058.55;4.2661584;46.6466107;7103460000B0390;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05511;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;1 Les Loges;5511;;entrée;796807.02;6617076.92;4.2657815;46.6467802;7103460000B0379;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05539;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;3 Les Loges;5539;;entrée;796816.66;6617102.37;4.2659129;46.6470079;7103460000B0378;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05544;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;""" Les Loges """;5544;;entrée;796886.26;6617071.33;4.2668162;46.6467184;7103460000B0432;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05584;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;10 Les Loges;5584;;entrée;796861.63;6617112.82;4.2665030;46.6470956;7103460000B0383;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05589;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;5 Les Loges;5589;;entrée;796827.41;6617128.77;4.2660589;46.6472441;7103460000B0377;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05604;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;12 Les Loges;5604;;entrée;796867.92;6617139.45;4.2665908;46.6473344;7103460000B0350;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05615;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;"7 Les Loges """;5615;;entrée;796839.47;6617162.87;4.2662238;46.6475494;7103460000B0376;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05645;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;9 Les Loges;5645;;entrée;796851.87;6617178.33;4.2663891;46.6476867;7103460000B0371;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05655;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;11 Les Loges;5655;;entrée;796859.35;6617198.87;4.2664912;46.6478706;7103460000B0372;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_0704_05741;71346;PERRECY-LES-FORGES;;;Route de Sanvignes;13 Les Loges;5741;;entrée;796914.71;6617262.38;4.2672282;46.6484344;7103460000B0030;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x032_01255;71346;PERRECY-LES-FORGES;;;Route de Toulon-sur-Arroux;""" La Chassagne """;1255;;entrée;792091.26;6615288.49;4.2037749;46.6313427;7103460000A0287;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x032_01310;71346;PERRECY-LES-FORGES;;;Route de Toulon-sur-Arroux;""" Montfaucon """;1310;;entrée;792094.71;6615356.61;4.2038335;46.6319555;7103460000A0158;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x032_01350;71346;PERRECY-LES-FORGES;;;Route de Toulon-sur-Arroux;""" La Chassagne """;1350;;entrée;792082.05;6615386.85;4.2036742;46.6322295;7103460000A0159;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x032_01506;71346;PERRECY-LES-FORGES;;;Route de Toulon-sur-Arroux;""" La Chassagne """;1506;;entrée;792040.83;6615521.15;4.2031621;46.6334442;7103460000A0421;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x033_00260;71346;PERRECY-LES-FORGES;;;Chemin de la Tuilerie;""" Romagne """;260;;entrée;793973.53;6612498.44;4.2278080;46.6059623;710346000AE0043;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x034_00505;71346;PERRECY-LES-FORGES;;;Chemin de Versigny;""" Versigny """;505;;entrée;791061.15;6615933.76;4.1904390;46.6372928;7103460000C0861;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x034_00715;71346;PERRECY-LES-FORGES;;;Chemin de Versigny;""" Versigny """;715;;entrée;790933.69;6615751.75;4.1887371;46.6356714;7103460000C0032;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x034_00735;71346;PERRECY-LES-FORGES;;;Chemin de Versigny;""" Versigny """;735;;entrée;790969.87;6615750.30;4.1892097;46.6356535;7103460000C0035;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
;71346_x035_00359;71346;PERRECY-LES-FORGES;;;Impasse de la Vesvre;""" La Vesvre """;359;;entrée;794204.18;6616300.01;4.2315958;46.6401562;7103460000A0046;Commune de Perrecy-Les-Forges;2023-06-09;1;;;
